id,conferenceid,conversationid,direction,date_sent,message,sent_by,delegate_notified
19263,35,26300,1,"2021-11-30 09:51:30",test,NULL,0
19264,35,26300,0,"2021-12-09 09:51:31","Hello
",6880,0
19265,35,26301,1,"2021-11-30 09:51:30",test,NULL,0
19266,35,26301,0,"2021-12-09 09:51:31","Hello
",6880,0
19267,35,26302,1,"2021-11-30 09:51:30",test,NULL,0
19268,35,26302,0,"2021-12-09 09:51:31","Hello
",6880,0
19269,35,26319,0,"2021-11-30 13:45:48","Logged on to Digitech ok …. Thanks Eloise ",6806,0
19270,35,26320,0,"2021-11-30 13:45:48","Logged on to Digitech ok …. Thanks Eloise ",6806,0
19271,35,26321,0,"2021-11-30 13:45:48","Logged on to Digitech ok …. Thanks Eloise ",6806,0
19272,35,26322,0,"2021-11-30 13:45:48","Logged on to Digitech ok …. Thanks Eloise ",6806,0
19273,35,26519,0,"2021-12-09 09:27:11","Hi David,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19274,35,26520,0,"2021-12-09 09:27:11","Hi David,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19275,35,26521,0,"2021-12-09 09:27:11","Hi David,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19276,35,26522,0,"2021-12-09 09:27:11","Hi David,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19277,35,26543,0,"2021-12-01 16:10:03",,6764,0
19278,35,26544,0,"2021-12-01 16:10:03",,6764,0
19279,35,26545,0,"2021-12-01 16:10:03",,6764,0
19280,35,26546,0,"2021-12-01 16:10:03",,6764,0
19281,35,26767,0,"2021-12-09 09:26:47","Hi Gemma,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19282,35,26768,0,"2021-12-09 09:26:47","Hi Gemma,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19283,35,26769,0,"2021-12-09 09:26:47","Hi Gemma,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19284,35,26770,0,"2021-12-09 09:26:47","Hi Gemma,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19285,35,26915,1,"2021-12-08 11:05:37",,NULL,0
19286,35,26915,0,"2021-12-08 11:05:47",,6744,0
19287,35,26916,1,"2021-12-08 11:05:37",,NULL,0
19288,35,26916,0,"2021-12-08 11:05:47",,6744,0
19289,35,26917,1,"2021-12-08 11:05:37",,NULL,0
19290,35,26917,0,"2021-12-08 11:05:47",,6744,0
19291,35,26918,1,"2021-12-08 11:05:37",,NULL,0
19292,35,26918,0,"2021-12-08 11:05:47",,6744,0
19293,35,26923,1,"2021-12-06 13:53:10",,NULL,0
19294,35,26923,0,"2021-12-06 13:57:25",Test,6850,0
19295,35,26924,1,"2021-12-06 13:53:10",,NULL,0
19296,35,26924,0,"2021-12-06 13:57:25",Test,6850,0
19297,35,26925,1,"2021-12-06 13:53:10",,NULL,0
19298,35,26925,0,"2021-12-06 13:57:25",Test,6850,0
19299,35,26926,1,"2021-12-06 13:53:10",,NULL,0
19300,35,26926,0,"2021-12-06 13:57:25",Test,6850,0
19301,35,27111,0,"2021-12-09 09:26:21","Hi Laura,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19302,35,27112,0,"2021-12-09 09:26:21","Hi Laura,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19303,35,27113,0,"2021-12-09 09:26:21","Hi Laura,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19304,35,27114,0,"2021-12-09 09:26:21","Hi Laura,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19305,35,27179,1,"2021-12-07 13:34:41","Test - hello are you receiving?",NULL,0
19306,35,27179,0,"2021-12-07 14:12:41","I am indeed",6730,0
19307,35,27180,1,"2021-12-07 13:34:41","Test - hello are you receiving?",NULL,0
19308,35,27180,0,"2021-12-07 14:12:41","I am indeed",6730,0
19309,35,27181,1,"2021-12-07 13:34:41","Test - hello are you receiving?",NULL,0
19310,35,27181,0,"2021-12-07 14:12:41","I am indeed",6730,0
19311,35,27182,1,"2021-12-07 13:34:41","Test - hello are you receiving?",NULL,0
19312,35,27182,0,"2021-12-07 14:12:41","I am indeed",6730,0
19313,35,27379,0,"2021-12-09 09:25:52","Hi Emma,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19314,35,27380,0,"2021-12-09 09:25:52","Hi Emma,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19315,35,27381,0,"2021-12-09 09:25:52","Hi Emma,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19316,35,27382,0,"2021-12-09 09:25:52","Hi Emma,

We see you left us a message but for some reason we can't read it . Is there anything we can help you with? If you want to stop by and see us we are on stand S10. The Surveil Team",6881,0
19317,35,27443,0,"2021-12-09 10:23:13","Good morning",6782,0
19318,35,27444,0,"2021-12-09 10:23:13","Good morning",6782,0
19319,35,27445,0,"2021-12-09 10:23:13","Good morning",6782,0
19320,35,27446,0,"2021-12-09 10:23:13","Good morning",6782,0
19321,35,27459,0,"2021-12-09 14:15:45","Hi Ross,

How does this look when it's received?
",6875,0
19322,35,27460,0,"2021-12-09 14:15:45","Hi Ross,

How does this look when it's received?
",6875,0
19323,35,27461,0,"2021-12-09 14:15:45","Hi Ross,

How does this look when it's received?
",6875,0
19324,35,27462,0,"2021-12-09 14:15:45","Hi Ross,

How does this look when it's received?
",6875,0
19325,35,27487,0,"2021-12-09 10:00:33",hello,6755,0
19326,35,27488,0,"2021-12-09 10:00:33",hello,6755,0
19327,35,27489,0,"2021-12-09 10:00:33",hello,6755,0
19328,35,27490,0,"2021-12-09 10:00:33",hello,6755,0
19329,35,27511,0,"2021-12-08 07:14:33","Hey Yasmin

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19330,35,27512,0,"2021-12-08 07:14:33","Hey Yasmin

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19331,35,27513,0,"2021-12-08 07:14:33","Hey Yasmin

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19332,35,27514,0,"2021-12-08 07:14:33","Hey Yasmin

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19333,35,27515,0,"2021-12-08 07:16:04","Hey, Simon

Hope you're well.

Would be great to see you at stand D5 tomorrow :) 

Dan",6813,0
19334,35,27516,0,"2021-12-08 07:16:04","Hey, Simon

Hope you're well.

Would be great to see you at stand D5 tomorrow :) 

Dan",6813,0
19335,35,27517,0,"2021-12-08 07:16:04","Hey, Simon

Hope you're well.

Would be great to see you at stand D5 tomorrow :) 

Dan",6813,0
19336,35,27518,0,"2021-12-08 07:16:04","Hey, Simon

Hope you're well.

Would be great to see you at stand D5 tomorrow :) 

Dan",6813,0
19337,35,27519,0,"2021-12-08 07:17:16","Hey Amber

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19338,35,27520,0,"2021-12-08 07:17:16","Hey Amber

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19339,35,27521,0,"2021-12-08 07:17:16","Hey Amber

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19340,35,27522,0,"2021-12-08 07:17:16","Hey Amber

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19341,35,27523,0,"2021-12-08 07:18:23","Hey Craig

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19342,35,27524,0,"2021-12-08 07:18:23","Hey Craig

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19343,35,27525,0,"2021-12-08 07:18:23","Hey Craig

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19344,35,27526,0,"2021-12-08 07:18:23","Hey Craig

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19345,35,27527,0,"2021-12-08 07:19:34","Hey Kasia

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19346,35,27528,0,"2021-12-08 07:19:34","Hey Kasia

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19347,35,27529,0,"2021-12-08 07:19:34","Hey Kasia

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19348,35,27530,0,"2021-12-08 07:19:34","Hey Kasia

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19349,35,27531,0,"2021-12-08 07:20:33","Hey Leah

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19350,35,27532,0,"2021-12-08 07:20:33","Hey Leah

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19351,35,27533,0,"2021-12-08 07:20:33","Hey Leah

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19352,35,27534,0,"2021-12-08 07:20:33","Hey Leah

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work in your space.

Hopefully chat tomorrow, 
Dan",6813,0
19353,35,27535,0,"2021-12-08 07:22:25","Hey Yasmin

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work with your counterparts in the private sector at the moment.

Hopefully chat tomorrow, 
Dan",6813,0
19354,35,27536,0,"2021-12-08 07:22:25","Hey Yasmin

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work with your counterparts in the private sector at the moment.

Hopefully chat tomorrow, 
Dan",6813,0
19355,35,27537,0,"2021-12-08 07:22:25","Hey Yasmin

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work with your counterparts in the private sector at the moment.

Hopefully chat tomorrow, 
Dan",6813,0
19356,35,27538,0,"2021-12-08 07:22:25","Hey Yasmin

Hope you're well.

Would be great to see you at stand D5 tomorrow, DMI are doing some super interesting work with your counterparts in the private sector at the moment.

Hopefully chat tomorrow, 
Dan",6813,0
19357,35,27539,0,"2021-12-08 07:24:25","Hey Dean

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up.

Hopefully chat tomorrow, 
Dan",6813,0
19358,35,27540,0,"2021-12-08 07:24:25","Hey Dean

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up.

Hopefully chat tomorrow, 
Dan",6813,0
19359,35,27541,0,"2021-12-08 07:24:25","Hey Dean

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up.

Hopefully chat tomorrow, 
Dan",6813,0
19360,35,27542,0,"2021-12-08 07:24:25","Hey Dean

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up.

Hopefully chat tomorrow, 
Dan",6813,0
19361,35,27543,0,"2021-12-08 07:26:05","Hey Danielle

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up at DEFRA

Hopefully chat tomorrow, 
Dan",6813,0
19362,35,27544,0,"2021-12-08 07:26:05","Hey Danielle

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up at DEFRA

Hopefully chat tomorrow, 
Dan",6813,0
19363,35,27545,0,"2021-12-08 07:26:05","Hey Danielle

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up at DEFRA

Hopefully chat tomorrow, 
Dan",6813,0
19364,35,27546,0,"2021-12-08 07:26:05","Hey Danielle

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up at DEFRA

Hopefully chat tomorrow, 
Dan",6813,0
19365,35,27547,0,"2021-12-08 07:27:06","Hey Sam

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up.

Hopefully chat tomorrow, 
Dan",6813,0
19366,35,27548,0,"2021-12-08 07:27:06","Hey Sam

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up.

Hopefully chat tomorrow, 
Dan",6813,0
19367,35,27549,0,"2021-12-08 07:27:06","Hey Sam

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up.

Hopefully chat tomorrow, 
Dan",6813,0
19368,35,27550,0,"2021-12-08 07:27:06","Hey Sam

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up.

Hopefully chat tomorrow, 
Dan",6813,0
19369,35,27551,0,"2021-12-08 07:28:48","Hey Jeremy

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up at DWP

Hopefully chat tomorrow, 
Dan",6813,0
19370,35,27552,0,"2021-12-08 07:28:48","Hey Jeremy

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up at DWP

Hopefully chat tomorrow, 
Dan",6813,0
19371,35,27553,0,"2021-12-08 07:28:48","Hey Jeremy

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up at DWP

Hopefully chat tomorrow, 
Dan",6813,0
19372,35,27554,0,"2021-12-08 07:28:48","Hey Jeremy

Hope you're well.

Would be great to see you at stand D5 tomorrow, would love to hear about some of the 2022 projects you have lined up at DWP

Hopefully chat tomorrow, 
Dan",6813,0
19373,35,27555,0,"2021-12-08 09:01:38","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9.  ",6729,0
19374,35,27556,0,"2021-12-08 09:01:38","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9.  ",6729,0
19375,35,27557,0,"2021-12-08 09:01:38","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9.  ",6729,0
19376,35,27558,0,"2021-12-08 09:01:38","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9.  ",6729,0
19377,35,27559,0,"2021-12-08 09:02:00","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19378,35,27560,0,"2021-12-08 09:02:00","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19379,35,27561,0,"2021-12-08 09:02:00","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19380,35,27562,0,"2021-12-08 09:02:00","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19381,35,27563,0,"2021-12-08 09:02:16","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19382,35,27564,0,"2021-12-08 09:02:16","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19383,35,27565,0,"2021-12-08 09:02:16","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19384,35,27566,0,"2021-12-08 09:02:16","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19385,35,27567,0,"2021-12-08 09:02:36","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19386,35,27568,0,"2021-12-08 09:02:36","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19387,35,27569,0,"2021-12-08 09:02:36","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19388,35,27570,0,"2021-12-08 09:02:36","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19389,35,27571,0,"2021-12-08 09:02:53","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19390,35,27572,0,"2021-12-08 09:02:53","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19391,35,27573,0,"2021-12-08 09:02:53","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19392,35,27574,0,"2021-12-08 09:02:53","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19393,35,27575,0,"2021-12-08 09:03:36","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19394,35,27576,0,"2021-12-08 09:03:36","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19395,35,27577,0,"2021-12-08 09:03:36","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19396,35,27578,0,"2021-12-08 09:03:36","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19397,35,27579,0,"2021-12-08 09:03:57","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19398,35,27580,0,"2021-12-08 09:03:57","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19399,35,27581,0,"2021-12-08 09:03:57","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19400,35,27582,0,"2021-12-08 09:03:57","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19401,35,27583,0,"2021-12-08 09:04:20","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19402,35,27584,0,"2021-12-08 09:04:20","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19403,35,27585,0,"2021-12-08 09:04:20","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19404,35,27586,0,"2021-12-08 09:04:20","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19405,35,27587,0,"2021-12-08 09:04:41","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19406,35,27588,0,"2021-12-08 09:04:41","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19407,35,27589,0,"2021-12-08 09:04:41","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19408,35,27590,0,"2021-12-08 09:04:41","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
19409,35,27591,0,"2021-12-08 09:05:03","Good morning, we look forward to seeing you at DigiTech21 and if you are looking for IT skills management using SFIA, Skills PDP/PDR management, IT recruitment screening, Onboarding please pop along to see us at stand S9. ",6729,0
